ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-4.044002211444153,-0.7728029498371961,-1.5689123938396825,-0.9526842619885676,0.2687395853440674,0.1853978950180359,0.892114705460248,-0.9088940680931488,0.6943701899994701,2.4754790331463834,0.7769402273482695,-0.1953634480582136,-0.4562478426631571,0.5980799124412282,-0.7779748619218099,0.1878686206434785,1.1696324350895375,-1.544304003532337,-0.4931265818956312,0.7748482498706379,0.2090372181947642,0.063697604458863,0.4789693378421861,-0.5486813665934716,-0.9913179903195654,-0.6945290256980916,-0.5749240191533052,0.0962487270776462,0.1722837286019186,-0.793052112335073,-0.429341366041625,-0.1426805793713733,-0.233044123367264,1.056234893402185,0.4488024276394881,0.7754613850509643,0.3323197540874505,0.8774340682859362,0.0378731660623226,0.694993866004589,-0.3550746162215651,0.6500713471805311,-0.4124024856587003,0.783242950616392,0.2414257518917075,-0.2027411223791952,-0.1541915474360844,-0.0814144880939015,-0.0413637768826474,0.0430690502521244
4.203744385826306,-2.474152792201402,2.880219112167896,1.7115527515070623,-3.154415659704325,0.6370300111812678,-1.8976441906026067,-1.40650687376824,1.4221674327958214,0.6736364501247155,1.4503150446611228,0.2928261107584498,-1.7289556187345645,0.0725883596163038,1.3604356520942045,0.271457888637394,0.6401803141515932,0.2383980702298984,0.524177615978482,0.0613848586853147,-1.0344013212857728,0.3930810851305278,-1.011891996527578,0.4850909749595211,0.0752433860221658,-0.0317159515164101,-0.1403859859577552,-0.1289421808487087,0.3504222315933015,0.0193077329304141,-0.2838781822723777,0.9005073418416357,-0.5314276410697757,0.1216862524217584,-0.1780507740324279,0.1267142236242031,1.3563384057072938,0.6689037857954041,0.8653539595066594,-1.012296908661539,0.630494498866153,-1.36668312860102,-0.9162720845703034,-0.909831567104397,0.1507796417821286,-0.3060030285355307,-0.3067740685291905,-0.153083218608768,0.0772580081040446,0.0602141004982156
-1.4593678643685648,0.216711069812497,-2.6509944772370857,-0.9382489133960984,-0.003039657096152,-1.1005534599689646,1.5125047706498993,-2.607761580000622,0.5706550851543837,1.0183207234980012,-2.258700806193049,-1.2524775905157344,-1.0516382353771352,-0.8931903692352707,0.5196041798912022,-0.1645683209087849,0.9827873710191184,-0.5197642493926743,-0.3510137571047815,0.9852268047333284,-0.1767931503502068,-0.5193977203969958,0.7137465215060294,-0.1789880630000332,-1.2063684236506826,-0.4273617752365663,-0.5560797082361648,-0.1361486118011591,0.6228192028927774,-0.8107560189210163,-0.2378843507404041,-0.3044304050231748,-0.5234263756536416,0.7960209606466266,0.9140503731495928,0.973066424051561,0.1680746395148634,1.1882085946385688,0.7001595398284706,0.3358815225653749,-0.4391876790340009,0.4247737892746069,0.2978530226372267,-1.2993027433583324,1.9064983307991892,-0.1028662903548094,0.3549798536002767,-0.056806467129739,0.0664162016433117,-0.0794732408226411
-0.018614150587842,-0.8853299387122641,2.1616348296217844,-2.152766480032096,-0.1231976376271567,-1.1522890017414575,0.0400027501068456,2.4104490659245896,0.4780605065337504,1.7955957273249143,0.0521918298335785,-0.0179967626912711,0.1328238323852383,1.411790791298984,-1.443672233138828,0.2568611581334719,-0.4572389206434946,2.0897051351452296,-1.6980873265515295,-0.0076925952409365,0.5053295329401372,-0.5399448530200404,-1.1178985588172194,0.1356776246878379,0.5288125728473453,-0.0193504586187517,0.3039979781666725,-0.0406962242805762,0.3001239621237393,-0.1130370689397186,-0.0939745739776455,0.6106890048712034,-0.7473753063081562,0.8685757465249322,0.2299012221618182,-0.7460039606950473,0.1714496696120598,0.7326152873103867,0.9021353050181438,0.2737109474842489,-0.0817287735252999,1.2168599265360407,1.167802046658598,-1.126267413105426,0.2732811117872356,0.3801063679131498,0.1915316514053379,0.1119546841649721,-0.078471051854697,0.0216624437600931
0.581708014405167,-1.534654579832093,3.090301385087733,-2.228501411626011,-0.0526330126041054,-2.000547776212302,-0.2215056046287116,-1.7910603932439166,-0.4612793916664858,0.3338240260822938,0.9737664006468556,-0.0568996256140064,-0.736876246344508,0.4988932387091409,-1.5003050125776545,0.2697945986196382,-1.1424845908532026,0.4442366364157076,-0.842102957589734,-0.5236097039257264,-0.0755107124393034,-0.1188363503335187,0.4510834260350815,0.5309816454067128,-0.1479345157256456,-0.2295173769673734,-0.290108567932724,-0.4803660633367766,-0.1908757065411188,-0.1599242251709519,-0.0127483726482357,0.2174561064282417,0.1305920578106037,0.6038421220175607,1.1480044017213216,0.0743919435819261,-0.4776656090932051,0.6254700125240653,-0.0265275855708576,-1.3800449353750244,-0.7832340653971912,-0.2591019289581597,0.6929825346867232,0.717158404492199,0.2725760267442012,-0.7802247840701643,0.3462587407846368,0.1158991864385564,-0.0849173400271136,0.0216181649753251
1.2362637962994087,-1.6816028247025827,1.4848382248761611,-1.1581738730083388,-0.1771453963936935,-0.996583507060031,-2.38976139682712,-0.146822605591941,-0.3647328228260169,0.4177334263823695,0.4554704016055394,0.8040309528075955,0.8189113281353321,-0.8470030934371882,-0.9531048900668092,-0.1846100828596145,-0.3339524714162584,-0.5539253785199335,0.0613720254006093,-1.0621227297949327,0.4020991371717216,-0.2532614995606534,0.4757055716843279,0.244427856318099,-0.2483837364658457,0.3856857951329754,0.120215211867317,-0.0099009305371774,-0.0133763478177434,-0.2128003343133326,0.4960354595654467,-0.4320979630631581,0.618801209517668,-0.4238685051611449,-0.5428614132165621,0.0441748674055953,-0.3416685482748677,0.2717788586851601,-0.1842121230451801,0.2059498045030408,-0.3042674947531368,1.1330057158033866,1.0473291208420965,-0.6131983409750118,0.3862552493681046,-0.3779304998359692,0.4771182540918193,0.114172988563636,-0.0838487649274924,0.0122124031589391
-2.7761615060398728,-1.5616499238485064,-0.5093809174200791,0.3318694546447044,-0.0098748128333822,0.054958211501988,2.0152360786991124,0.1155745603293005,-0.232048662911302,0.6240391015158991,1.5549494046200538,-1.1551274655516277,-0.3414153604420329,0.5249441011960893,-1.2075795804523293,1.0785346341816384,-0.4895823216204514,-0.1175845152759893,0.4857252819499821,-0.0135262589547168,-0.5757351738233123,-0.9154539251184562,0.5691531244929907,-1.7978139509924966,-1.1575476051192692,0.3968473467639488,-0.1273375789051098,-0.086574675391419,-0.5372067684543698,0.1305872505364828,-0.0121450587697363,-0.4095661074711488,-0.1917511267688485,-0.5775682578710694,0.5343763924082914,-0.455579544673261,-0.5742981443951763,0.7979050395239533,-0.4167904383680714,-0.2474116868521984,-1.0521055604339842,0.1555491422221559,-1.4820117978294345,-0.0960237339897835,-0.5459870600352961,0.3776458315836008,-0.2632310501395042,0.1302823073008228,0.0369722342057006,0.0406753005731994
-3.6165421475519097,-1.2951404673077531,-2.0166821564845847,-0.2945864884679778,0.3214304532959331,-0.3224607022445191,-1.8510024043723288,0.6635239565082103,0.1839791066484554,0.4578513710560135,-0.9943763935702876,-0.6117755031001648,-0.5415664195986839,-0.3594361964779724,-0.4554996933708411,-0.2226566878110299,-0.8568831211505229,-0.0375695110860249,0.6207108343181471,0.0748910187998372,-1.4282182368176883,1.185024588282413,-1.0741366651205702,-1.1274631318100712,0.188357330386861,0.2214364613787679,0.3868462222239437,1.1266139642653668,-0.930267336395034,-0.2741039423286726,0.6813723667045253,0.0891290155366054,0.208547687811061,0.3587414651938976,-0.6291813626589113,-0.8725138254265317,-0.1749488844277317,-0.3229804206478376,0.604200713603215,-0.501353469340785,-0.3430191327132114,-0.3392882737482927,-0.2842917344304725,1.044925907092714,0.4130723747629283,-0.3121260729643512,-0.5388477547814883,-0.1493044792933387,-0.0366748722619982,-0.085299506786559
5.803144638667348,3.683045056480726,1.8280439630516307,5.371789279677698,2.379835543432004,-1.0238491624786423,-0.8510757644951497,-0.9549920961704532,1.8306566794131809,-1.5012172218241342,0.4384817276523972,-0.2814572001749322,0.2852007751484168,2.39287670472275,-2.1604126223356515,-5.0596989626712325,0.0584493618734494,0.8413251233384663,3.1269489192636217,1.3959677885450428,-0.679000295122868,-0.2378608496556436,1.4515546435352995,2.443254454645522,0.7832010970850802,2.389426523407406,-0.099986231327642,-0.667748846022707,-0.0260552151651929,0.6584447203743894,0.1944519706970394,2.99184814238046,-0.3238955218536917,1.463770213475362,0.7023745612836312,-0.8048590581330396,-2.240876117843284,-0.7816484543189155,1.1546437180505225,0.8082460150785146,1.661944597446515,1.7091613718839318,-1.7894822634516394,-0.1290356874883434,-0.9278028192783806,0.5517509746829746,0.6409922893950893,-0.1073459564481789,-0.0199904619132348,0.0600924877704836
-1.4307922323357936,-0.0980080011672463,0.8187446105574393,-3.009591850653424,0.5431825736119211,-1.303829661028763,0.2422907069266328,1.00716177454856,-0.2740054236219795,0.1689676674511818,0.5743470370265596,-0.8835148184586296,2.487046527828802,1.5939821580603224,0.7925527911664395,-0.1697478550818287,1.726364213545312,-0.1544789987919573,0.1217191211539284,1.7175137606143016,-0.6757998653266407,-0.1136049471296498,0.2674984630788883,-0.1035079491648913,-0.4327873424807353,-0.0189597010060287,0.2025472955353617,-0.1925797056621781,0.0109712886978143,-0.1176522795478218,-0.066057751960446,0.4150877178235396,0.1912835476124427,0.6613095887763959,0.2915758238719593,-0.2440623697289513,0.1109170105775675,-1.1441670970983608,-2.4641623278898037,-1.3868886449745788,0.9663969196025618,-0.2123328590542373,0.8714881074369847,-0.4395159539561818,-0.231961100408768,-0.2675771662919596,0.2345320103666739,-0.0424150187908101,-0.0322086860297091,0.0287426649498864
2.3951287907678718,-0.6971542991746108,0.843191626283665,-2.7023650297959625,0.2236457708655685,1.8965491894475557,-1.7000590709215428,2.3708448590220987,0.9539185031425192,0.9851077802260572,2.025666495518876,0.7857317013903535,-0.5905940057693629,-0.5221959999439444,0.8152520730740244,-0.0697598439238139,-0.6874331611705577,1.8622225266277093,-1.3201759773153725,0.4703527935509666,-0.3311835800238585,-0.5257324154706564,-2.2215025858235538,0.1732147718458757,0.3273182383218616,-0.1487135502564511,0.2415725474004716,-0.1323845867148967,0.2060279664051169,-0.2035324350660168,-0.3074058120212166,1.3680471659816862,-0.672273866586947,-0.2928519863011902,0.7681625763718305,-0.6060143549269045,0.5360022662134697,0.1331243545066818,1.6184138705956288,-0.9976704618804833,0.7630230334281156,-0.1919794867260544,-0.6959855106841732,-1.5092841081977335,-0.089413456042674,-1.1815081387554207,0.4673656668296111,0.0887109750096917,0.077062426260174,-0.0327839279760946
3.4153498425491224,2.629341532155243,-1.0083625476669185,1.2964455180313927,1.4957828726779658,1.5928173732556017,-1.7377326250536302,-1.878554749944788,-1.396799687856934,-1.270797028697905,-0.5776393467597956,-1.4330269377396707,-2.5531887414905383,-0.9789596090082427,-0.8032017969437519,0.8892101535790311,0.5793414222181777,0.6868242960191387,-2.712728059827876,-0.1685151017032617,-0.3004900010830942,3.724431572741731,0.1911119070161385,-0.9630641840618728,-0.4057418803025916,-0.2459173049433453,-0.6042609555904673,-1.4741139804605246,0.5652280377128973,0.8938064697191719,-1.391526870215638,-2.186347325465813,-2.5628510653288794,2.1092264861916905,-0.1366687100587465,2.68156341660996,-1.152092191318692,-0.7008350827398222,-2.452494685664113,-2.120138988696089,-0.2791714963781639,0.7809578889937202,0.4665254994970412,-0.2576058241118238,1.018447092434314,0.4848689934506269,0.926624530269841,0.0953665081027283,0.0143455365276465,0.0464269875730859
4.1889765260251615,0.6570319749212992,-1.0764845641569365,-0.3707174333624902,-0.0582928261852104,1.1123423123362075,2.6259442561698614,-0.9170142937550728,-1.117712839637076,-1.234934945020158,-0.2358858702439596,0.7505092990288236,-0.4347969711152438,1.1077625783291032,0.2343747456238476,-1.0695000168556754,-2.413697101829269,-1.4800058329207009,-0.8370245306040867,3.0991309370050235,-0.7648148084490388,-2.194202705881627,0.6734581303046139,0.0038433035437173,2.2721688928765515,0.3840806279903003,-0.384684301577644,0.4365616883492412,0.5976995500818584,0.0120378669066033,0.2217837756207998,1.0857589193229733,0.0781110072983825,-0.0249838047005031,-0.6415750671089426,1.9416305417070263,0.1497359904349031,0.2286079742219063,-0.7060824162209388,0.8079652005044758,-1.26137700264004,-1.1864975868055496,0.3574275330024128,0.5572973106780611,-0.1149052345774973,0.09237053190198,0.4911650694775935,-0.1139059912137189,0.0391692114053036,-0.0928504618420375
0.7755270698658083,4.807992414181355,-1.0018029107035078,-0.0264138710623769,1.759299018517535,1.3982234400039475,-1.4660245942435073,0.388365734824065,-2.2143208049331555,0.9160687020009202,-1.963820234836516,0.6833421440960818,0.8225285006048343,1.4525486487319852,1.5833483413392957,-0.5703433001706879,0.6168013225794957,-1.6172605253647132,0.2635943498444252,-1.6068665890080505,-0.3866163887307926,-1.6091141535166047,0.7253368181946535,2.415557919970107,1.663287455800806,0.0957352245672621,0.2204223250076954,-1.2587070800963576,1.1957096345515523,0.8447094804919666,-0.539263895590055,0.4646206700194734,0.6808628928181546,1.0136755435111455,-0.0399978254209255,0.2659469322570489,-0.4770084515670208,-0.4638405686946423,1.4639999549176457,1.0208577180467049,-1.8517938032895684,-0.816496348443148,0.9249400150506052,-1.155847889673767,0.8021868577113999,0.7097953064940118,0.3103037357753854,-0.0065051705299788,0.0262709692652647,0.0805193444564125
0.1684062396577056,3.547417224161145,1.6672114282850043,-2.6006349190081544,-1.6909289632534257,-0.3119056630276337,-0.643805859377057,0.1928823797036295,-0.0136093381838854,-2.071749896880024,-0.123015099244424,1.6522611873482629,1.7854717907081836,-0.0713940331520723,1.852358764396016,1.0107948442077723,0.701272947156723,0.945823514667726,1.760819793341842,1.207992613850779,-0.0447276199927268,0.1142597482553092,0.6110046440728419,-0.3265962472057022,-0.4303065653539606,-0.0116941005019341,0.2458777207176594,-0.004774409380944,-0.284364399206963,0.3797204251232976,0.4599636280689911,-1.0536804244028783,0.388789386368175,0.6410890562459235,1.4953801728299585,-0.3003769201656418,1.0496848604389055,-0.7872482674300819,-2.4075495252099963,0.1367074439638962,0.6228853723089021,1.1471329924550862,0.9946971831740228,-0.857105686893773,-0.3595266521985489,1.2075738062305916,-0.6866350281198021,0.013745923719275,-0.0319071361560619,-0.0725392289293397
-1.006915160650132,-0.3303713037457444,-2.7820385253266524,-0.45168420960301,0.1257686713211552,-1.9603513137513249,-0.6194725676603926,-1.6915777068041824,0.1092147009546542,-0.5517774776915785,-2.1894554860298614,-0.8235977514724375,-1.138404500028846,-1.7879671002307602,0.2329443328961386,1.215187763701231,1.2195743611699994,0.1783803954418108,1.5745467405580191,0.1660843397524208,1.363435454666748,-0.2779374580139339,-2.605598569409174,-1.216225993319186,0.5666786892788563,0.4939118166486156,2.3564993977349027,-0.037841817296595,-1.8065555335917736,-2.1119232491095827,-0.0935093698091975,1.6386438548625548,-0.2763897412664585,1.1505262070292088,0.3311114323079532,-0.5684714853180758,-1.0236653726688894,-0.6291663159015158,-0.6230438161845686,0.1620221513806863,-1.106781496203147,0.3908831718450686,0.3566978193189374,0.0731734567828258,0.4785849437148948,-0.679084802939086,0.5364679686760337,-0.0888120454682441,0.0650358002124695,0.076117319359057
0.2615463719390543,1.5486989397774802,-1.416253414244179,-0.338550681365601,-1.531014548312927,-1.0663804537201695,0.8834951634828433,-2.852487385671783,0.8518538691756692,-0.8502073525320775,0.1981891555160948,1.3428417543524065,-2.067605682933742,0.2671503943253559,0.2506483239779818,0.3441022611622786,1.4579079788107123,-0.9649401683056394,-0.940669976849424,0.5040114095910666,0.5894860694583002,-1.0790965487754018,0.6766947110453421,-0.4881804037766276,-1.3586226484659834,-0.2500184867641252,-0.6252595092402625,0.0422613796445847,0.0057019787381143,-0.263103678416214,-0.6930043179439459,-0.7769459610234574,-0.7152597481059967,0.2409863480941982,0.9195467986703478,0.5624327260272559,-0.2876386851652029,0.3657616226165079,0.8834852234335577,-0.0268386493020448,-0.7963196292043861,0.9086403718237877,0.1136283352770659,-0.1658924655311396,0.5600766121916481,0.7288858124714439,0.1226899180374094,0.2334025893953374,-0.0182530184975394,0.0231097919266644
-0.3922673474591353,3.7638099822810696,-0.3799887474844982,-2.028916088921946,-1.0680310724737738,-1.207689643717042,1.7933329035279666,1.4607048231979116,-0.3673179039754273,2.589128132107808,-1.398196262335056,-1.2435149495401143,-1.738953413858231,-1.9046834956568928,-1.0998227835454952,-0.4814875809979613,0.6363807543584951,1.1350547166279603,-1.6364825326686598,-1.4191017241148352,0.1268457546464552,-0.3551957090419471,-0.7804600501363983,1.0104954825143977,2.204056831766421,-0.2767834631408626,-0.0562771988333027,-0.5885464548472494,1.2598936213154477,0.3730753795889913,0.9345245082575973,0.4612692459911728,0.4948836346607868,0.6707835002224329,1.125648347228774,-1.2184524654733166,0.2768999400885629,0.6429182275341851,1.1260523537198746,-0.3057826034899261,1.481290657116216,0.4292545258372626,0.2260084283085143,-0.4866684909240017,-1.3262164277500934,0.9019002029562716,-0.3094038709371163,-0.0173958498655797,-0.029467649707362,0.0617532518269686
-2.0666078679176376,-0.5731237220457741,-0.6851401749267204,0.8369800786036393,-0.9345022104904608,-0.154166463012676,0.9017744307592952,0.068485020769028,-0.3317989990621695,-2.7602332987005,1.818815357137949,-0.5655497653477268,-0.5334289823722036,1.0092718329864694,-0.9684765598578936,-0.7715738218397232,-0.9650241179980212,0.4274304217653757,-1.5647458645380607,-0.0448614231260019,0.843441822709765,-1.79827656603333,-0.9403567768592448,2.112277395112039,-0.1103382379070536,-3.003584671841181,-0.1269952890780047,-0.4448805671032116,-1.3891842408924329,1.735170717305825,-2.490082696693458,0.0907028745342735,0.78648497170646,-0.2775554522956606,-1.7016506548104129,-1.08199432428666,1.6611898404909322,0.5766882611056802,0.4984583957064472,-0.7473027071872373,0.0329704670365508,0.985864953504046,0.1769495105865463,0.1509040371107826,-1.4733719383762691,0.973055816328364,0.1984683439197043,0.1032900020320992,-0.0212303225202215,0.0255406265352394
