ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-1.823982403590649,2.1355784474733377,2.4408797677082545,-2.02841535684541,2.627255890867682,-1.0072463415618789,-1.048028382864527,-1.775904667520419,-3.287437220404871,0.8655936616642604,1.288271999765008,-2.0626510372960087,1.9383734602859235,1.3563834138442654,0.7448991484763302,0.6549861348310719,0.2643048186586043,-1.0710338944126478,-0.2172977984876946,-0.5360067113280472,-0.2240230777607183,-0.6361909037675891,-0.1404063215986351,-0.235451163757862,-0.2213127032861307,0.0224714732945996,0.1941272004014923,-0.1307253095410088,0.1204321374490205,-0.2457551253558964,-0.5096636624016365,0.2654376188435762,0.0077971462422503,-0.5339697166069387,-1.3750666243984189,0.1462466772497475,-0.0857461575854595,-0.7032066851783233,0.7151123492633683,0.4697651089635187,-0.0924394758479075,1.591047965911398,0.3773411468435078,-0.7559965022493432,-0.5742205934647964,0.9294465055952672,0.1079888659840498,-0.0239053614368851,0.0713865623634137,0.0145419750100368
-0.6846471755169221,4.432268395996917,-1.0187527272129095,-1.2541667309032956,-1.8075934791605044,-0.6698140747610055,-0.9013046494880984,-0.6401915560172685,1.1840528494265876,-2.1004755402705224,0.3662404614223302,1.5489438523541894,-1.639738587477279,-0.8636574137381008,0.1093970004018264,1.5440273046127182,1.666292694946012,-1.2658819082659638,-2.1117042406837245,0.7949046662227659,-0.1049425299247766,1.0445061072172654,1.1896164543002037,-0.6880374482552579,-1.330145984934472,-0.0452381839063923,-0.6577821994273437,-0.078520776493546,-0.1962081482671155,-0.581155914308589,-0.1400248895019063,-0.639435803217004,0.4148471897217657,-0.2833266723893516,0.5117085844442204,-0.1508000232816073,1.374177030885815,1.701506012863662,-0.1252763984460199,1.5257630257927937,-0.1069232396333322,1.0539723153157108,0.1957746488136009,0.4521340832373544,2.41168684819172,0.0810685452795391,-1.340475571692635,-0.0293601641629586,-0.0486205169648846,-0.0937014949163231
-3.1361040478420947,1.1100951996099522,-1.79297362905575,1.127709649414395,-1.613329114773275,1.3391370445941468,-0.9011915611133038,0.0177787813123561,0.2299990055871513,-0.2227750934412254,1.0498008124464058,0.7412010030149063,-0.6854182158473627,-1.5655201407475638,-1.3527544855982652,-0.1792737402864781,0.829355095533258,-0.6808105777147617,0.2596620591800438,-2.1050467909381614,0.2229915990019919,-0.4284607171920254,0.3957291444848716,1.4478478872978966,1.9217363746154184,-0.0797669277923484,-0.0615978458964248,-0.5459745901017764,0.8761307308477668,0.3827920631823832,0.803357151957388,-0.2377855412047033,1.290770834572737,0.8567185116085203,1.1779227372661325,0.0456009843649902,0.1827653519821828,0.2851080326693108,0.1987025975674383,-0.4511146324500182,0.0104799783579041,0.4088132171370941,-0.2536115970285297,0.218707184787937,-1.2725028219969112,0.8963566177139368,-0.3563360673522725,-0.0025491922418009,-0.0359443749357957,0.0034247276573675
3.1381508901123367,-0.2864289872231478,0.1042049772952878,3.0797027862567434,2.73217994872684,0.2809052587858292,2.80780563384968,2.667532691149744,-1.998413961352008,2.2068129277223045,-0.3062946766772201,1.9705958934902712,-0.5610263609857531,0.7684946483226595,-0.1294429172757514,-0.4357807360980528,1.775667678221972,3.209364432862849,-3.1869359928335346,-1.004912256714359,-0.2425096727917795,1.4180993313069878,0.9974916166874542,-2.1792879111864947,1.761809035681673,2.611308377084572,2.021368033177247,0.8413499504545975,1.459165410176937,0.058346963363729,0.4866650672763761,0.5419783323579038,1.0927076247429115,0.5144956859163173,-0.7887448349124506,0.9557680898096552,0.4219326031361778,-0.2849542846950028,1.4189541048446277,0.8106635176697516,1.36385992741271,-1.979822026358052,-0.2164706566775648,-1.738707374950541,0.3451863186945379,-0.2007544357947282,0.1140594353216111,-0.093160527391929,-0.0996229822750454,-0.0679922920925385
2.566355143998553,1.3561592861213896,1.4139985643164912,-4.05883157502911,0.3922010587042347,1.074989872238033,-1.2797381651315227,3.20341339210364,0.1118034712906602,0.4361790343378877,-1.8036329743019397,0.6312945453095131,0.5758637467360125,0.4377434365840579,-1.0722114105810443,2.31634176471146,0.4987738615795593,1.8032661071045548,2.208529124779826,1.724357359564749,4.0031903679582,0.5366427985387419,1.8497204391220776,0.641082793957676,-1.316779069540421,-0.4431594852365471,0.1330442688025044,-0.0094760213949413,-1.527339802152768,0.296894490774191,0.369438311031252,-0.7582826054507142,1.2727526174546016,0.8935025870927749,-1.9233441375278304,1.6173406553598857,-2.836985895389173,3.772235546418681,-0.2198000000008933,-2.569244429294013,1.5352519906515365,-0.4166194449505827,0.3078391447340007,-1.036163658168348,0.074896407403126,-2.1633544584137825,0.2640880644318588,-0.1731323262073194,0.054221500599001,-0.0466578070188132
-3.810547017269799,0.2724910454964301,-2.000822560104356,0.3452127495712912,-0.6815044076130681,0.7829151032018052,-1.0112895658937666,-0.0993774853499091,0.3220317720496467,-0.8869849875088218,-0.4177542478653411,-0.1506074502913554,-0.0257418384291922,1.7485901887063031,-1.4604254426955374,0.7208451514950074,-0.8312227565723542,-0.4548858899994385,-0.0212212552836788,-0.2598246887391887,-1.262478193653016,0.8591273370583743,-1.264414761829293,-1.09501267668642,-0.1746851747226593,0.2901720310215364,0.3406050454590191,0.8389169044026686,-1.0028990950670942,0.1075274365110627,0.3804602889542745,0.0197072900491723,0.4032224799695158,0.4460462280319012,-0.7169315717278463,-0.8191878717701726,-0.0499283914300687,0.1201764422352199,0.2432255199855782,-0.8117750535842324,-0.6938550385130795,0.7055981623345189,-0.0729565220878783,-0.9348743266737556,1.4049520514785392,0.3367344617681007,0.4321581778444883,-0.0947962866864206,0.0354771804309512,0.0014715222085568
-1.572237757474142,3.449078728345852,-0.3106161188472676,0.9709638755079474,4.5800245990543305,-3.045375069476617,-1.112044112343522,-1.417901578327983,4.799411972108568,0.1137592267194296,1.459289939673092,-0.5933684208655142,1.924688550937962,1.7598052549040069,0.1808488026908901,-0.5604691952445287,-1.7488746549071692,0.205947816425122,-0.8956915489770487,0.1921454796859635,0.4804992806716069,-0.5650913881446815,-0.0797808670168084,0.6352618234324308,0.5235132942906121,-0.5824369105139895,0.5306250801032086,-0.0476458561080438,-0.3697327996633717,-0.3055528373748004,-0.7778041452193187,-0.1797475198534759,-1.001961702314755,-0.1821634432183078,-1.2769619566574406,0.6644436959068744,-0.1984054725895209,-0.7374834756820571,-0.3932272872843274,-0.9422638096298128,-0.6120298272277951,0.7402912450390592,0.3424243232206164,-0.0698617094605005,-0.5721832879190378,0.4911830054343196,0.1058007140729548,-0.060561606236133,-0.0328944969168488,-0.0433431007702572
0.1077766711600348,3.745928234716373,1.386237844733449,3.1604237663816765,2.8749687349523927,3.270262824257141,-0.955509018848435,-1.3220749586613152,3.466731802666013,-2.2311660370117923,3.500830104719536,0.3163814517817925,0.2925123423772355,-3.075930538383973,-0.0705371018383372,-1.6594363270470576,-1.7547050217450844,0.4524331134507531,-0.0391157757821938,0.3100857701496763,-1.0998313709851602,-0.5124125066669062,-1.455302252027727,-0.6719605062782934,-1.3039255628497488,-0.6380441171970112,-0.7567627677580535,-0.2676096305779845,-0.9863962523619404,-0.0275928870996885,0.2360599595775602,0.7844662853600995,0.9841483776311778,-0.7975847235420438,1.3911961972586393,-0.941652886334704,0.5742201224589802,-0.1395091493892215,-0.0376077663275778,-2.0636808957796275,-0.499833537182677,0.9489602363224752,-0.471566501109813,-0.6667100786158578,2.470098345261662,-1.2044774176586062,-0.0103652719390157,-0.0416286235114144,-0.062964267920551,0.0042102719718459
3.38085672923036,-2.610529386154414,-0.9386548344998616,1.5603006784983224,0.3155499862003033,-1.8803886056491776,0.9917112042198276,0.2005607168445459,-2.290032126621387,-0.0653596886521888,-0.1435013820700333,1.594240224970484,3.1812718763873256,-0.4436030177000251,-0.747311943631882,-1.40390730897433,0.0972486039311498,-2.455079907381012,0.5155515266268238,-1.9920789289683245,0.5954847822654908,-0.0715673764330117,0.1519865793399485,-0.1500788451596318,-0.3799659836540253,-2.146439013030507,-1.7005598922144418,4.5800273373766425,-2.2175287759221924,-0.5800626368945608,-0.8084980250843093,-0.8019508355813842,0.4181428555581254,2.040009964576265,1.7341205814288505,-1.258315097405306,1.441976366733103,0.3970658040873079,0.716072058398236,-1.230858974244771,-0.2686743987430692,-0.0243912881348911,0.8657402266821814,-0.2070944011939222,0.221881351699703,-0.2678216506074047,0.0063740927129797,-0.0770142726727327,-0.0728354446029575,0.0444101099453138
-2.61100516787277,-1.7578371127159664,-2.8566263327543933,0.3712844359162163,0.2969812740449166,0.2186991317346488,-1.3584240169162822,0.3433641121106556,0.8416451297455834,1.888052686918142,-0.8639778344979834,-0.2186300841259454,-0.2138629235792662,-0.5055452639986335,1.62115363705304,-0.6693010263115401,-1.3964396304932765,-0.6014363807096558,0.0345414882287496,0.6979040376854643,0.6564282967991992,-0.5911018116070202,-0.2693726027931514,0.0906871358297397,-2.550873499817207,2.307157698540008,-0.3593103796770479,-0.9558780718323994,-0.5411981942652044,0.5479098835730107,0.2463905804720236,0.3027716365692682,-2.5640297593688164,0.7074691738175529,0.7363907959077504,1.8563906615469816,-0.2423205424191906,-0.2062627413609176,0.5379730194084777,0.0942195088401817,0.9616956513703528,-0.268189655352838,1.0000570206470336,-0.4232452138886425,0.4007736855496477,0.5043903237069549,-0.0236825460906441,0.2100618572476418,-0.0449428256779195,-0.0044308013134206
0.9765451830214974,-1.0733839228787363,2.175029088541917,-2.989221209989687,0.9710320747154496,-2.3513228752129747,-1.575827462759637,-0.4121917278210596,-0.7154855833250716,-0.5424810645916815,-0.985285280252599,0.1166760318429236,0.0025429625566903,-0.9366510392439272,1.0421886647637113,0.3008763600823395,-2.4591105773291075,-0.493253350113995,1.8925529221179376,-1.097342266785118,0.545729417652738,0.310681477358522,-0.2373278808111872,-0.1407175009563802,-0.4306835508011179,0.1185575903612022,-0.0613262586541091,-0.107705755676706,0.0109026110169429,0.0588282124226713,0.2139389908617584,-0.5874139845662991,1.086297030343305,-0.211075000197652,0.4532503997328205,0.8957336702821079,0.4363202059688714,-0.10183770427653,0.0834291583660895,0.6479318873166491,1.093501408222325,0.2741106684580175,-0.2172897826043529,-0.7502273473922484,-0.7008731458100764,-1.2037015859906115,-1.0321150475099214,0.1047419165216606,0.0849700369914427,-0.091450644479225
2.5023413146129414,2.5253011903169,-2.4924955971834954,-1.91510231612852,-0.3334799190164903,1.908589934325904,-1.2076323360108818,0.3099623236000945,0.5160162921163067,0.1986541664791662,-1.0455080506346344,-0.134920203607717,0.7101179381368647,1.437610256467294,-0.1546670279239371,-1.7648336676782772,-0.3078612683685784,-1.041085238351458,0.2063654946803451,-0.2759531488708183,-0.2518725216693518,-2.054608525307652,-0.2272972835676902,0.7054109058303002,-0.5987179513315103,0.8337375318918738,0.4316833970500913,1.0478474989102322,0.8487212191010796,-1.2512454243768958,-0.133025932545325,2.3290188867001262,0.8149036506198877,1.908676618257712,-0.9337539780141788,-0.1774719992276997,-1.5121305989056837,0.283793006496869,0.1904252428319775,1.8063144879892907,-1.9768644233652315,-2.004306771683731,0.7432713910549369,0.3846444484113737,-0.0924450547288057,-0.5242077031707802,-0.2503278283325237,-0.1672254186071851,0.0612519113360053,0.0161382652112571
0.247371671536209,-2.1871141790847903,0.9269610751217,3.7885606599937023,-2.241861244821141,0.0139761685773514,1.7461447497477636,0.2708400395811942,-0.6611190968136323,1.1469441942605956,1.6438776262718997,1.075250668563824,-0.4400871468115885,-0.1800177190304502,-1.588151057212513,0.688790739373133,0.7275852378078813,-0.4475656886955969,1.1784164825129215,-0.0049270605161436,0.0618565552390237,1.4574415020830345,1.3141070157640182,1.5444931723380066,0.1131673848398703,1.9570850335279064,-0.0114430995161518,-0.5414668656286498,-0.1526235477840531,1.4205015937744858,0.1064954400348435,1.3562011633644488,0.8786206763761502,0.0860996807613638,0.7246658713243459,-2.6068399861076417,0.2735919237845614,-0.423144627011038,0.5617997429300958,0.961065776449346,1.2518487857336449,-1.04758558681954,-0.4094773548397909,-0.0406111112439781,-0.5880391775985825,0.3430095824753984,-0.2791464335687653,-0.1199760446225041,-0.0171854801125134,0.0623864525627759
0.675979452119543,0.5350908021779283,-1.481444987761157,-2.1889264232103525,0.3739194671547606,-2.363159615132396,-1.3208979117441018,-1.608066500100615,0.188775348088535,-0.1697621122378705,-1.6282948699206987,-1.2612118016124645,-0.5623429609135971,-1.5923489764878571,-0.1832856911728286,0.6163741420535914,2.6821081921482577,0.1861524032157839,1.115168830895661,0.3608553471012211,-0.4585489486420029,-0.5522807772098697,-1.23224522508959,0.3866153290219424,1.5594095493218163,0.5307251085199801,-0.3096834771030173,0.2110293074477328,1.7213974463278383,0.3742208100755245,-0.9530823188018313,-0.6900109716100657,-0.2319373216944318,-0.3697952372797274,0.6310738008587612,-0.9615733451738802,-1.3401979261612242,1.4764900012985152,0.8228119760670866,0.0552195017071511,-0.7275337945708064,0.6631032004693415,-0.3014942260300205,-0.7118831777901784,-0.6602403131650288,-0.5264904496440631,-0.463588843727607,-0.1353748996745288,0.0675815238922255,-0.0233112162595226
-0.3741762761419953,1.5942840838219152,-1.5076437074097744,-1.6669107056179036,0.018987869131442,-2.0321992302498666,0.0131225529228574,0.55839752973035,0.0937218204191766,-2.4369680477743643,-1.5452441630081888,-1.2896403806891863,-0.1497666845264981,0.0466178349995837,1.657631862580236,0.8495305823948299,-1.2249451545492434,0.6656159636188218,-2.0092255933595635,-1.7887249115287085,0.8470253317697898,1.2332325227363796,-0.9425706310312884,0.7111181643077295,-0.2340661826365823,-0.071126836853239,-1.4483342869102585,-1.8845934007293663,3.032813071712129,-3.600483844645816,0.8649943236911546,-0.8536243154582167,-1.191461359600673,-1.6898812699686214,0.3707451201959406,-0.44055399901151,-0.7320219971052054,-1.50439549566021,-0.7186964702053023,-0.3076253817593802,1.217374816389465,-0.4834519085386324,0.2318424541888648,1.2954030608093348,1.3437514669068622,-0.3763794442877932,0.1015502076788857,-0.0299402089274734,0.0370092968830453,-0.0230474435558493
2.0292296187041825,-1.6836984829181445,-2.317195270444376,0.1406751810655853,0.8739252839639473,-0.9471404099659808,2.1465534115551432,-1.1639938122403817,-1.0301748125489754,1.5479831373472104,-0.880327737275269,2.38980673970425,1.239422133703311,-0.160022774383013,-0.5813265020475386,0.092783075119565,-0.3153059685656554,-1.993636004711973,-0.2981876585716266,-1.388255684226842,0.002076312565377,-1.4166668966726308,-1.4945186076400987,-0.2213129503986894,-1.2022858674950128,0.4879620994373386,-0.1255881000226695,0.5425376783428617,0.5750959971939614,-1.2009352149385897,-0.1469586096792301,1.5228567399381745,1.392321430417048,-0.0586511723103089,-0.819995799529898,-0.1161634336232212,-0.7585762485795,0.0459870935531174,0.3479249811857209,0.1121148567944569,1.3118455960953228,-0.6461664986207463,-0.6817153579849365,0.5836262348704765,0.3820806637246547,0.2776778887716674,0.2729882891939125,-0.1265114704242688,-0.0307883373172361,-0.0666014786559869
5.624023344401781,-0.3421528347380572,1.1385178453993696,2.3587215643611854,-2.9357137897510865,-0.8836870400709668,-0.2303563928379883,0.5875244871250448,-0.4017555677904446,-0.7857615809024345,0.7062799894179818,-1.434512868179779,0.8877984281563892,1.5804142766625535,-0.2957116241693374,-0.4594703029790667,-0.124979098220074,-0.4380238196704395,0.1879922684742603,0.3903152522168707,0.3526036389711558,2.6026491558273803,-0.779859075576426,-0.706472065244135,2.983731236334118,0.3020338584777429,-1.1401576717007365,-1.1730394863568054,-1.1749159395638908,-0.9240277574729188,0.1745725009010877,-0.5050605444811859,0.0247044765153154,-0.3005522261512218,0.3033951704716563,-0.6255820555597335,1.1858179252683312,-0.451910203895685,0.3220480826851478,-0.03896662311425,-1.0023586847452683,-0.2514105266641022,0.7927816880699535,1.2006863377274493,0.1892675283418992,-0.4336021166810231,-0.0096739054875997,-0.0698402563557689,0.0624010001612495,-0.0199369778053217
3.5859402687404227,-0.0729333792860241,1.5815086814259869,-3.4474362910655723,0.1976627356238416,1.0993031481984084,-2.9061379468066137,-1.0076707613014535,0.1077422247254613,0.6683755224799562,1.2250542973646088,0.5873862003213857,-0.8025820416321904,-1.385641644621828,1.0359166330241094,-0.0476664806798974,0.1908511836248393,-1.2821365411644352,-0.0772527652057106,-1.0594538382005227,-0.4369420095310302,0.4077409439996106,-1.002596977171066,0.2448658378785804,-0.4395509341256368,-0.0450521721064747,-0.0695566990761103,-0.2054605559885978,-0.3932105518308063,-0.0686501966456602,0.4937429945364513,0.5922872991393343,0.3532634312173136,-1.4373817509862763,-0.7254468312142717,-0.3575892647280103,0.9161434578299702,0.3047578935355207,0.0717250921055182,-1.7227725633111148,0.2565233284154183,0.7295549798384617,-1.984216468126288,-0.2029294689724426,-0.4527059079483476,-0.694889384332225,-0.8875593019967531,0.1038869322812086,0.0737540914575552,-0.1062619659192793
-1.95053674050338,-3.4573221212669254,1.0441048971112332,-1.143308378266044,0.8410441737555179,0.7281867363700091,-1.1732125384456231,0.6367311365491696,1.0476004930625025,-0.6645488609303264,-0.4696683226727754,0.5557337958395193,0.1093425617657457,1.7023439923587425,-0.7720209383732686,0.3236153690897171,0.0954817730780947,-0.4437774263421101,-0.2474550336759977,-0.3086674773805624,-0.1354578120428496,0.7175548501938623,-0.4235959269065028,0.3296040244083345,-0.164195254803315,0.0801903967538617,0.1340401361467232,-0.0741868952428062,-0.0920886966492025,0.2482822996118026,-0.3403744405342924,0.4149672775885716,0.0702630161782408,0.2470607760541708,-0.3459980173550183,0.0716613916435916,0.7274394971743958,0.7276358517089493,-0.3911455974105695,0.3473512949719363,0.1993650563818673,-0.102724878636938,-0.5018565813773205,-1.269164183211117,-0.105793334274232,-0.2131725636683854,1.5220892788309446,0.1112172094693534,-0.0245406258369859,0.0399406293700339
